timestamp,open,high,low,close,volume
2025-01-01T00:00:00+00:00,93548.8,94449.2,93460.2,94363.6,5744.609
2025-01-01T01:00:00+00:00,94363.6,94363.7,93545.0,93588.0,3991.464
2025-01-01T02:00:00+00:00,93587.9,94082.4,93561.8,94064.4,2297.236
2025-01-01T03:00:00+00:00,94064.4,94070.2,93692.6,93810.0,1928.71
2025-01-01T04:00:00+00:00,93810.0,93810.1,93502.0,93545.0,2241.616
2025-01-01T05:00:00+00:00,93544.9,93914.7,93520.3,93760.0,2482.025
2025-01-01T06:00:00+00:00,93760.0,93760.0,93533.3,93734.2,1970.927
2025-01-01T07:00:00+00:00,93734.2,93785.4,93627.7,93660.7,1157.915
2025-01-01T08:00:00+00:00,93660.7,93735.2,93258.8,93398.2,3525.325
2025-01-01T09:00:00+00:00,93398.2,93462.9,92796.5,93382.1,8669.812
2025-01-01T10:00:00+00:00,93382.1,93510.0,93250.1,93307.7,2989.11
2025-01-01T11:00:00+00:00,93307.8,93692.3,93160.0,93420.1,3820.741
2025-01-01T12:00:00+00:00,93420.1,93967.9,93375.0,93788.3,4760.931
2025-01-01T13:00:00+00:00,93788.4,94035.4,93570.0,93995.2,3460.306
2025-01-01T14:00:00+00:00,93995.3,94430.0,93622.7,94147.2,9401.935
2025-01-01T15:00:00+00:00,94147.2,94489.5,93854.4,94409.9,4503.897
2025-01-01T16:00:00+00:00,94409.9,94475.0,93900.0,94070.1,4168.835
2025-01-01T17:00:00+00:00,94070.1,94180.0,93729.2,94123.7,3256.958
2025-01-01T18:00:00+00:00,94123.6,94375.1,93918.6,94321.6,2460.722
2025-01-01T19:00:00+00:00,94321.6,94823.2,94129.7,94612.1,5021.183
2025-01-01T20:00:00+00:00,94612.1,94850.0,94561.7,94767.3,2694.085
2025-01-01T21:00:00+00:00,94767.3,95161.2,94661.0,94962.4,5078.627
2025-01-01T22:00:00+00:00,94962.4,94985.6,94662.5,94770.6,2550.915
2025-01-01T23:00:00+00:00,94770.5,94940.0,94522.1,94580.9,3058.776
2025-01-02T00:00:00+00:00,94580.9,95369.4,94357.4,95112.2,9868.473
2025-01-02T01:00:00+00:00,95112.2,95523.5,94698.7,94846.7,6455.116
2025-01-02T02:00:00+00:00,94846.6,95222.8,94786.8,95222.7,3931.154
2025-01-02T03:00:00+00:00,95222.8,95289.5,94900.0,95000.0,2543.974
2025-01-02T04:00:00+00:00,95000.0,96031.4,94971.3,95698.7,9450.259
2025-01-02T05:00:00+00:00,95698.7,95794.0,95380.0,95579.5,4304.61
2025-01-02T06:00:00+00:00,95579.6,95691.2,95326.9,95569.0,2762.217
2025-01-02T07:00:00+00:00,95569.1,95897.4,95493.2,95815.3,3623.189
2025-01-02T08:00:00+00:00,95815.4,96204.2,95612.5,96125.3,6135.686
2025-01-02T09:00:00+00:00,96125.2,96800.0,96012.0,96722.0,8406.161
2025-01-02T10:00:00+00:00,96721.9,96794.2,96515.0,96693.9,5842.919
2025-01-02T11:00:00+00:00,96693.9,96870.9,96438.4,96715.4,4864.523
2025-01-02T12:00:00+00:00,96715.4,96888.6,96575.2,96829.9,5272.205
2025-01-02T13:00:00+00:00,96830.0,96991.8,96403.9,96426.1,6788.169
2025-01-02T14:00:00+00:00,96426.0,97440.0,95910.8,97216.3,26301.626
2025-01-02T15:00:00+00:00,97216.7,97295.2,96112.4,96428.5,14355.632
2025-01-02T16:00:00+00:00,96428.5,97650.0,96018.7,97195.5,17340.669
2025-01-02T17:00:00+00:00,97195.5,97603.2,96300.0,96734.4,12161.399
2025-01-02T18:00:00+00:00,96734.4,97338.5,96372.5,97288.4,7153.047
2025-01-02T19:00:00+00:00,97288.5,97777.0,97166.0,97292.7,7969.638
2025-01-02T20:00:00+00:00,97292.7,97822.4,97250.0,97265.8,6730.277
2025-01-02T21:00:00+00:00,97265.9,97324.8,97012.6,97180.0,3206.172
2025-01-02T22:00:00+00:00,97180.0,97180.1,96642.7,96863.8,3587.248
2025-01-02T23:00:00+00:00,96863.8,97057.0,96751.6,96967.5,2591.132
2025-01-03T00:00:00+00:00,96967.6,97045.1,96760.0,96799.9,3127.288
2025-01-03T01:00:00+00:00,96800.0,96988.0,96622.0,96960.5,3060.294
2025-01-03T02:00:00+00:00,96960.6,97325.7,96825.0,96938.0,3661.927
2025-01-03T03:00:00+00:00,96938.1,97065.8,96785.7,97019.1,1539.117
2025-01-03T04:00:00+00:00,97019.1,97034.9,96721.9,96779.2,2087.706
2025-01-03T05:00:00+00:00,96779.3,96833.9,96555.0,96727.3,3071.717
2025-01-03T06:00:00+00:00,96727.3,96884.6,96460.4,96504.8,2913.301
2025-01-03T07:00:00+00:00,96504.7,96614.8,96236.6,96275.0,6420.965
2025-01-03T08:00:00+00:00,96275.1,96497.0,96068.0,96090.6,5565.314
2025-01-03T09:00:00+00:00,96090.6,96673.8,96061.5,96511.8,4941.962
2025-01-03T10:00:00+00:00,96511.8,96609.9,96362.3,96443.9,2275.109
2025-01-03T11:00:00+00:00,96443.8,96788.0,96439.5,96710.5,3327.347
2025-01-03T12:00:00+00:00,96710.4,96886.1,96615.3,96615.4,3329.887
2025-01-03T13:00:00+00:00,96615.3,96797.6,96422.5,96464.1,4620.659
2025-01-03T14:00:00+00:00,96464.0,97321.0,96464.0,96970.4,12345.567
2025-01-03T15:00:00+00:00,96970.4,97637.7,96707.3,97479.5,13608.294
2025-01-03T16:00:00+00:00,97479.6,98423.0,97353.6,97822.3,16372.957
2025-01-03T17:00:00+00:00,97822.4,98259.8,97784.3,97986.8,5541.175
2025-01-03T18:00:00+00:00,97986.8,98665.0,97955.0,98483.7,6684.239
2025-01-03T19:00:00+00:00,98483.7,98949.0,98451.9,98545.5,7942.652
2025-01-03T20:00:00+00:00,98545.6,98705.0,98248.5,98269.5,5463.411
2025-01-03T21:00:00+00:00,98269.5,98383.2,98143.6,98222.7,2800.3
2025-01-03T22:00:00+00:00,98222.6,98481.1,98200.0,98258.8,2056.984
2025-01-03T23:00:00+00:00,98258.8,98341.0,98028.5,98145.7,2462.502
2025-01-04T00:00:00+00:00,98145.7,98260.0,97828.1,97912.0,4278.998
2025-01-04T01:00:00+00:00,97912.1,98062.7,97762.1,97990.4,2329.236
2025-01-04T02:00:00+00:00,97990.4,98272.6,97811.0,98267.4,2660.099
2025-01-04T03:00:00+00:00,98267.5,98267.5,98000.1,98149.4,2528.278
2025-01-04T04:00:00+00:00,98149.3,98149.4,97830.0,97970.5,2278.305
2025-01-04T05:00:00+00:00,97970.4,98162.4,97950.0,98087.3,1901.725
2025-01-04T06:00:00+00:00,98087.3,98177.1,98003.2,98089.9,1419.475
2025-01-04T07:00:00+00:00,98089.9,98300.0,98062.8,98244.2,2143.615
2025-01-04T08:00:00+00:00,98244.2,98300.0,97853.0,97870.0,3366.568
2025-01-04T09:00:00+00:00,97870.0,97950.0,97438.2,97644.3,6694.994
2025-01-04T10:00:00+00:00,97644.3,97813.0,97543.1,97740.0,2618.766
2025-01-04T11:00:00+00:00,97739.9,97875.0,97650.8,97831.8,1946.401
2025-01-04T12:00:00+00:00,97831.8,97971.9,97751.4,97835.2,2700.114
2025-01-04T13:00:00+00:00,97835.1,98032.1,97698.3,97924.4,3313.132
2025-01-04T14:00:00+00:00,97924.3,98054.1,97777.0,97992.0,2487.961
2025-01-04T15:00:00+00:00,97992.0,98117.6,97472.0,97623.6,6723.905
2025-01-04T16:00:00+00:00,97623.5,97822.2,97535.7,97677.9,2797.839
2025-01-04T17:00:00+00:00,97677.8,98018.0,97645.1,97982.5,1963.982
2025-01-04T18:00:00+00:00,97982.6,98106.0,97858.0,97931.9,2477.423
2025-01-04T19:00:00+00:00,97931.9,98334.6,97891.1,98120.3,2747.821
2025-01-04T20:00:00+00:00,98120.4,98662.0,98120.3,98577.4,4884.202
2025-01-04T21:00:00+00:00,98577.4,98760.9,98300.0,98335.8,3607.559
2025-01-04T22:00:00+00:00,98335.8,98461.1,98232.0,98372.5,1780.797
2025-01-04T23:00:00+00:00,98372.4,98390.5,98076.4,98173.2,2263.439
2025-01-05T00:00:00+00:00,98173.2,98349.8,98108.3,98178.3,1534.445
2025-01-05T01:00:00+00:00,98178.3,98287.7,98001.1,98086.6,2034.128
2025-01-05T02:00:00+00:00,98086.6,98196.7,98067.0,98195.5,1087.736
2025-01-05T03:00:00+00:00,98195.5,98200.0,98030.0,98160.1,1000.43
2025-01-05T04:00:00+00:00,98160.0,98496.3,98160.0,98319.6,3094.445
2025-01-05T05:00:00+00:00,98319.6,98473.3,98225.3,98307.4,2003.14
2025-01-05T06:00:00+00:00,98307.3,98463.4,98250.0,98413.0,1256.599
2025-01-05T07:00:00+00:00,98412.9,98430.5,98225.3,98225.3,1010.052
2025-01-05T08:00:00+00:00,98225.3,98225.4,97712.2,97826.0,5872.017
2025-01-05T09:00:00+00:00,97825.9,97901.5,97596.0,97620.0,2748.312
2025-01-05T10:00:00+00:00,97619.9,97739.8,97533.6,97693.8,2889.49
2025-01-05T11:00:00+00:00,97693.8,97800.0,97569.6,97609.5,1684.387
2025-01-05T12:00:00+00:00,97609.5,97920.0,97520.6,97720.0,3267.791
2025-01-05T13:00:00+00:00,97720.1,97988.0,97633.9,97654.6,2646.162
2025-01-05T14:00:00+00:00,97654.5,97932.7,97227.0,97811.1,8117.988
2025-01-05T15:00:00+00:00,97811.0,98248.5,97641.9,97986.6,5172.758
2025-01-05T16:00:00+00:00,97987.1,98297.3,97888.0,97995.7,3155.934
2025-01-05T17:00:00+00:00,97995.6,98038.7,97618.0,97695.1,3154.156
2025-01-05T18:00:00+00:00,97695.1,97893.7,97530.0,97872.0,2854.515
2025-01-05T19:00:00+00:00,97872.0,98088.0,97804.9,98050.0,3358.659
2025-01-05T20:00:00+00:00,98050.0,98687.6,97986.3,98244.9,6344.976
2025-01-05T21:00:00+00:00,98244.8,98500.0,98186.0,98475.4,2967.315
2025-01-05T22:00:00+00:00,98475.4,98745.4,98317.5,98661.1,3247.835
2025-01-05T23:00:00+00:00,98661.1,98852.6,98284.2,98340.2,4446.019
2025-01-06T00:00:00+00:00,98340.2,98759.5,98150.0,98185.3,4542.346
2025-01-06T01:00:00+00:00,98185.3,98800.0,97872.6,98735.7,6137.011
2025-01-06T02:00:00+00:00,98735.7,99278.0,98603.5,98786.7,12533.153
2025-01-06T03:00:00+00:00,98786.6,99220.2,98723.0,99005.0,3408.914
2025-01-06T04:00:00+00:00,99005.0,99465.4,99005.0,99423.0,5492.645
2025-01-06T05:00:00+00:00,99423.0,99886.7,99354.2,99560.0,10695.922
2025-01-06T06:00:00+00:00,99560.0,99748.2,99364.6,99466.8,5297.176
2025-01-06T07:00:00+00:00,99466.9,99504.5,99128.0,99280.0,4356.651
2025-01-06T08:00:00+00:00,99280.0,99600.0,98929.8,99001.3,7163.511
2025-01-06T09:00:00+00:00,99001.2,99221.1,98894.0,98968.3,3602.282
2025-01-06T10:00:00+00:00,98968.4,99031.7,98662.7,98741.5,4805.404
2025-01-06T11:00:00+00:00,98741.4,99384.6,98667.6,99219.3,6348.189
2025-01-06T12:00:00+00:00,99219.2,99680.0,99101.7,99119.8,6258.425
2025-01-06T13:00:00+00:00,99119.7,99533.6,98863.4,99452.5,6906.199
2025-01-06T14:00:00+00:00,99452.4,101250.0,98670.0,100702.1,33601.239
2025-01-06T15:00:00+00:00,100702.0,102443.9,100413.1,102104.5,32040.561
2025-01-06T16:00:00+00:00,102104.5,102444.0,101700.0,102116.6,17576.511
2025-01-06T17:00:00+00:00,102116.5,102116.6,101223.0,101795.3,11197.633
2025-01-06T18:00:00+00:00,101795.2,102023.9,101520.0,101701.6,6124.912
2025-01-06T19:00:00+00:00,101701.7,101999.4,101586.7,101771.7,3487.781
2025-01-06T20:00:00+00:00,101771.7,102288.0,101756.1,102075.5,6179.337
2025-01-06T21:00:00+00:00,102075.5,102298.8,101551.2,101566.5,4446.022
2025-01-06T22:00:00+00:00,101566.6,102047.4,101560.0,101966.0,2678.802
2025-01-06T23:00:00+00:00,101965.9,102200.0,101852.1,102180.4,2612.703
2025-01-07T00:00:00+00:00,102180.5,102762.1,101890.3,102004.7,8901.098
2025-01-07T01:00:00+00:00,102004.6,102028.2,101646.2,101873.9,3960.943
2025-01-07T02:00:00+00:00,101873.9,101979.9,101608.5,101627.7,2225.27
2025-01-07T03:00:00+00:00,101627.7,101785.7,101459.4,101661.3,3037.024
2025-01-07T04:00:00+00:00,101661.4,101885.0,101610.4,101610.7,1978.308
2025-01-07T05:00:00+00:00,101610.8,101749.0,101528.8,101698.8,2940.368
2025-01-07T06:00:00+00:00,101698.8,101857.9,101596.4,101771.0,1821.642
2025-01-07T07:00:00+00:00,101771.1,101986.1,101600.9,101649.3,2847.376
2025-01-07T08:00:00+00:00,101649.3,101973.1,101580.0,101862.0,3170.205
2025-01-07T09:00:00+00:00,101862.1,101888.7,101600.1,101682.6,2376.418
2025-01-07T10:00:00+00:00,101682.7,101682.7,101333.0,101366.9,5575.765
2025-01-07T11:00:00+00:00,101366.8,101430.8,100435.4,100787.0,16121.918
2025-01-07T12:00:00+00:00,100787.0,100907.6,100580.0,100712.3,5999.358
2025-01-07T13:00:00+00:00,100712.4,100914.2,100558.4,100590.0,4533.964
2025-01-07T14:00:00+00:00,100590.1,100833.1,99702.0,99945.3,19328.557
2025-01-07T15:00:00+00:00,99945.3,100114.5,97100.0,97915.3,72710.75
2025-01-07T16:00:00+00:00,97915.4,98307.9,97529.1,97706.3,17474.518
2025-01-07T17:00:00+00:00,97706.4,97775.0,96530.8,97250.9,24988.588
2025-01-07T18:00:00+00:00,97250.8,97514.7,96579.0,96729.2,13023.463
2025-01-07T19:00:00+00:00,96729.1,97170.0,96295.9,96433.3,12948.291
2025-01-07T20:00:00+00:00,96433.3,96849.5,96153.0,96504.8,14468.548
2025-01-07T21:00:00+00:00,96504.7,97074.3,96358.7,96475.7,8239.74
2025-01-07T22:00:00+00:00,96475.7,97185.8,96377.5,97128.8,4904.63
2025-01-07T23:00:00+00:00,97128.8,97137.0,96758.7,96920.3,5134.567
2025-01-08T00:00:00+00:00,96920.2,97242.2,96669.4,97228.0,6054.329
2025-01-08T01:00:00+00:00,97228.0,97228.1,96571.0,96867.0,4225.599
2025-01-08T02:00:00+00:00,96867.1,97143.9,96736.4,96829.7,3389.991
2025-01-08T03:00:00+00:00,96829.7,96830.1,96200.0,96504.1,8920.271
2025-01-08T04:00:00+00:00,96504.1,96600.0,96010.0,96248.9,7297.081
2025-01-08T05:00:00+00:00,96248.9,96616.3,96069.2,96454.6,5062.71
2025-01-08T06:00:00+00:00,96454.7,96605.5,95225.3,95267.9,17436.014
2025-01-08T07:00:00+00:00,95267.8,95798.0,95222.0,95628.4,8582.64
2025-01-08T08:00:00+00:00,95628.3,96100.0,95500.0,95910.9,6308.108
2025-01-08T09:00:00+00:00,95910.9,96072.6,95369.6,95401.0,4652.252
2025-01-08T10:00:00+00:00,95400.9,95964.6,95400.9,95913.0,4573.005
2025-01-08T11:00:00+00:00,95913.1,96015.8,94480.7,95093.9,17901.879
2025-01-08T12:00:00+00:00,95093.8,95335.1,94808.5,94849.6,9095.257
2025-01-08T13:00:00+00:00,94849.6,95629.0,94849.6,95343.6,9961.319
2025-01-08T14:00:00+00:00,95343.5,95848.6,94839.5,95256.9,14167.231
2025-01-08T15:00:00+00:00,95256.8,96064.5,94588.9,95450.0,22545.668
2025-01-08T16:00:00+00:00,95449.9,95456.2,94513.0,94744.0,9908.571
2025-01-08T17:00:00+00:00,94743.9,94813.0,92500.0,93974.8,44140.048
2025-01-08T18:00:00+00:00,93974.8,95080.0,93718.4,94206.2,21530.68
2025-01-08T19:00:00+00:00,94206.1,94820.0,94000.0,94217.2,11742.255
2025-01-08T20:00:00+00:00,94217.1,94376.2,93711.0,93948.5,7447.487
2025-01-08T21:00:00+00:00,93949.4,94549.6,93509.8,94422.8,6978.269
2025-01-08T22:00:00+00:00,94422.8,95248.0,94414.0,95247.8,7091.579
2025-01-08T23:00:00+00:00,95247.8,95265.8,94852.1,95014.1,2999.87
2025-01-09T00:00:00+00:00,95014.0,95118.3,94766.6,95111.1,3231.024
2025-01-09T01:00:00+00:00,95111.1,95358.7,94930.9,94953.4,3702.735
2025-01-09T02:00:00+00:00,94953.4,95011.0,93405.3,94743.9,21031.092
2025-01-09T03:00:00+00:00,94743.9,94767.8,93971.1,93985.0,4816.372
2025-01-09T04:00:00+00:00,93985.0,94447.2,93760.0,94371.9,4812.934
2025-01-09T05:00:00+00:00,94371.9,94530.0,94226.8,94428.9,2424.103
2025-01-09T06:00:00+00:00,94429.0,94582.0,94000.0,94061.0,3677.519
2025-01-09T07:00:00+00:00,94060.9,94273.6,93156.0,93176.4,12166.397
2025-01-09T08:00:00+00:00,93176.5,93364.4,92700.0,92986.9,18074.938
2025-01-09T09:00:00+00:00,92987.0,93700.0,92926.6,93472.0,5819.112
2025-01-09T10:00:00+00:00,93472.1,93625.9,92975.7,93422.5,5668.622
2025-01-09T11:00:00+00:00,93422.6,93832.8,93167.8,93414.4,5511.471
2025-01-09T12:00:00+00:00,93414.3,93650.0,93109.3,93378.9,4695.01
2025-01-09T13:00:00+00:00,93378.9,93450.3,91800.0,91926.8,24393.857
2025-01-09T14:00:00+00:00,91926.8,92861.2,91747.0,92810.9,17252.744
2025-01-09T15:00:00+00:00,92811.0,94547.7,92607.2,94195.2,21394.539
2025-01-09T16:00:00+00:00,94195.1,94644.8,93800.0,94210.3,14369.49
2025-01-09T17:00:00+00:00,94210.2,94250.0,92273.6,92656.5,17591.086
2025-01-09T18:00:00+00:00,92656.6,93210.9,92366.0,92986.9,11053.222
2025-01-09T19:00:00+00:00,92986.8,93259.4,91853.0,91858.3,11373.64
2025-01-09T20:00:00+00:00,91858.2,92340.1,91055.8,91856.6,24171.878
2025-01-09T21:00:00+00:00,91856.7,92457.5,91747.0,92065.9,7588.238
2025-01-09T22:00:00+00:00,92065.7,92674.9,91596.0,92415.7,7298.341
2025-01-09T23:00:00+00:00,92415.8,92643.0,91999.9,92505.9,5642.538
2025-01-10T00:00:00+00:00,92506.0,92815.0,92395.9,92725.9,6052.573
2025-01-10T01:00:00+00:00,92725.9,93122.4,92540.9,93056.1,5160.959
2025-01-10T02:00:00+00:00,93056.1,93649.0,92978.8,93315.8,5807.286
2025-01-10T03:00:00+00:00,93315.9,93682.8,93194.5,93654.9,3687.866
2025-01-10T04:00:00+00:00,93655.0,93862.0,93450.8,93792.9,4699.074
2025-01-10T05:00:00+00:00,93792.9,94208.1,93593.5,93924.9,5679.937
2025-01-10T06:00:00+00:00,93924.9,94300.0,93690.3,94207.6,5273.219
2025-01-10T07:00:00+00:00,94207.6,94975.2,94020.5,94457.0,10776.775
2025-01-10T08:00:00+00:00,94457.0,94722.4,94344.5,94632.4,5381.734
2025-01-10T09:00:00+00:00,94632.4,94933.7,94528.0,94734.9,5204.648
2025-01-10T10:00:00+00:00,94735.0,95239.9,94706.3,95160.0,6548.041
2025-01-10T11:00:00+00:00,95160.0,95204.0,94572.6,95030.5,7533.156
2025-01-10T12:00:00+00:00,95030.5,95078.0,94660.0,94980.0,5586.006
2025-01-10T13:00:00+00:00,94980.0,94996.7,92702.0,93522.0,37780.623
2025-01-10T14:00:00+00:00,93522.1,94668.9,93377.6,94078.1,26858.873
2025-01-10T15:00:00+00:00,94078.1,94498.4,92173.6,93704.0,40000.228
2025-01-10T16:00:00+00:00,93704.0,94015.9,93151.5,93614.8,17795.543
2025-01-10T17:00:00+00:00,93614.9,95882.5,93276.5,95759.2,22321.108
2025-01-10T18:00:00+00:00,95759.2,95759.2,94531.5,94820.9,15575.177
2025-01-10T19:00:00+00:00,94820.9,95347.6,94309.2,95275.9,8617.883
2025-01-10T20:00:00+00:00,95276.0,95412.3,94531.4,94631.3,8414.406
2025-01-10T21:00:00+00:00,94631.3,94885.8,94564.8,94582.8,3106.277
2025-01-10T22:00:00+00:00,94582.9,94915.0,94541.7,94729.4,2292.433
2025-01-10T23:00:00+00:00,94729.4,94868.1,94608.3,94675.5,1789.129
2025-01-11T00:00:00+00:00,94675.6,94700.0,94300.2,94556.5,3882.236
2025-01-11T01:00:00+00:00,94556.5,94653.0,94164.1,94391.5,2443.28
2025-01-11T02:00:00+00:00,94391.5,94464.0,94128.8,94371.2,2313.632
2025-01-11T03:00:00+00:00,94371.2,94394.7,94060.8,94168.3,1985.348
2025-01-11T04:00:00+00:00,94168.3,94271.9,93802.1,94022.0,3491.126
2025-01-11T05:00:00+00:00,94022.1,94338.5,93962.7,94317.8,2804.766
2025-01-11T06:00:00+00:00,94317.7,94394.3,94162.0,94162.0,1900.695
2025-01-11T07:00:00+00:00,94162.1,94295.6,94105.2,94210.3,1661.492
2025-01-11T08:00:00+00:00,94210.2,94367.0,94000.0,94036.4,2917.441
2025-01-11T09:00:00+00:00,94036.3,94300.0,94003.7,94296.1,2633.007
2025-01-11T10:00:00+00:00,94296.1,94484.7,94260.0,94443.6,2444.025
2025-01-11T11:00:00+00:00,94443.6,94757.9,94410.0,94570.4,3535.848
2025-01-11T12:00:00+00:00,94570.4,94607.1,94479.0,94505.1,1668.752
2025-01-11T13:00:00+00:00,94505.1,94566.4,94290.0,94339.1,2857.301
2025-01-11T14:00:00+00:00,94339.2,94596.1,94262.1,94568.1,2474.153
2025-01-11T15:00:00+00:00,94568.1,94613.6,94321.0,94365.8,1787.472
2025-01-11T16:00:00+00:00,94365.9,94680.3,94251.0,94410.0,3634.879
2025-01-11T17:00:00+00:00,94410.1,94414.4,93943.0,94116.4,5335.771
2025-01-11T18:00:00+00:00,94116.5,94270.0,94071.8,94234.2,1544.17
2025-01-11T19:00:00+00:00,94234.2,94299.0,94028.2,94206.5,1623.012
